school,school_setting,school_type,classroom,teaching_method,n_student,student_id,gender,lunch,pretest,posttest
UAGPU,2.000,1.000,S98,0.000,21.000,6O11H,0.000,2.000,70.000,78.000
UAGPU,2.000,1.000,S98,0.000,21.000,7BH6I,0.000,2.000,68.000,77.000
UAGPU,2.000,1.000,S98,0.000,21.000,B4BQ2,1.000,2.000,66.000,71.000
UAGPU,2.000,1.000,S98,0.000,21.000,BEDRH,0.000,2.000,65.000,81.000
UAGPU,2.000,1.000,S98,0.000,21.000,BZH4Z,1.000,2.000,70.000,77.000
UAGPU,2.000,1.000,S98,0.000,21.000,C6U78,1.000,2.000,67.000,79.000
UAGPU,2.000,1.000,S98,0.000,21.000,CG4PV,1.000,2.000,64.000,71.000
UAGPU,2.000,1.000,S98,0.000,21.000,DBWGP,0.000,2.000,64.000,77.000
UAGPU,2.000,1.000,S98,0.000,21.000,GGHJ9,1.000,2.000,67.000,75.000
UAGPU,2.000,1.000,S98,0.000,21.000,I9AT5,0.000,2.000,65.000,73.000
UAGPU,2.000,1.000,S98,0.000,21.000,LOKKS,0.000,2.000,67.000,75.000
UAGPU,2.000,1.000,S98,0.000,21.000,NA0CP,1.000,2.000,68.000,76.000
UAGPU,2.000,1.000,S98,0.000,21.000,PXW4K,1.000,2.000,72.000,73.000
UAGPU,2.000,1.000,S98,0.000,21.000,Q94QX,0.000,2.000,69.000,79.000
UAGPU,2.000,1.000,S98,0.000,21.000,RK9Y8,0.000,2.000,71.000,79.000
UAGPU,2.000,1.000,S98,0.000,21.000,RUJQB,1.000,2.000,71.000,81.000
UAGPU,2.000,1.000,S98,0.000,21.000,X7NOM,0.000,2.000,68.000,77.000
UAGPU,2.000,1.000,S98,0.000,21.000,ZU75P,0.000,2.000,68.000,78.000
UKPGS,2.000,1.000,08N,0.000,21.000,1LGMI,1.000,2.000,84.000,95.000
UKPGS,2.000,1.000,08N,0.000,21.000,3K3MA,1.000,2.000,83.000,93.000
UKPGS,2.000,1.000,08N,0.000,21.000,5AT7Y,0.000,2.000,84.000,91.000
UKPGS,2.000,1.000,08N,0.000,21.000,5OKGY,1.000,2.000,87.000,94.000
UKPGS,2.000,1.000,08N,0.000,21.000,6GUH0,1.000,2.000,80.000,94.000
UKPGS,2.000,1.000,08N,0.000,21.000,BVV7P,0.000,2.000,76.000,93.000
UKPGS,2.000,1.000,08N,0.000,21.000,CQRYE,1.000,2.000,91.000,98.000
UKPGS,2.000,1.000,08N,0.000,21.000,CSZV6,0.000,2.000,82.000,94.000
UKPGS,2.000,1.000,08N,0.000,21.000,MVXQR,0.000,2.000,83.000,91.000
UKPGS,2.000,1.000,08N,0.000,21.000,N1923,1.000,2.000,82.000,94.000
UKPGS,2.000,1.000,08N,0.000,21.000,NNADP,0.000,2.000,85.000,94.000
UKPGS,2.000,1.000,08N,0.000,21.000,OEVDO,0.000,2.000,82.000,95.000
UKPGS,2.000,1.000,08N,0.000,21.000,PC2MH,1.000,2.000,84.000,94.000
UKPGS,2.000,1.000,08N,0.000,21.000,RGXS6,1.000,2.000,84.000,99.000
UKPGS,2.000,1.000,08N,0.000,21.000,UX5JT,0.000,2.000,86.000,96.000
UKPGS,2.000,1.000,08N,0.000,21.000,V7CKV,0.000,2.000,81.000,91.000
UKPGS,2.000,1.000,08N,0.000,21.000,XZH2Z,1.000,2.000,87.000,91.000
UKPGS,2.000,1.000,08N,0.000,21.000,YGFAP,1.000,2.000,83.000,98.000
UKPGS,2.000,1.000,08N,0.000,21.000,YPTLT,0.000,2.000,89.000,94.000
UKPGS,2.000,1.000,08N,0.000,21.000,YXBYX,0.000,2.000,79.000,89.000
UKPGS,2.000,1.000,08N,0.000,21.000,ZAH4F,1.000,2.000,87.000,93.000
UKPGS,2.000,1.000,9AW,0.000,25.000,32A5K,0.000,2.000,81.000,94.000
UKPGS,2.000,1.000,9AW,0.000,25.000,3S4PV,1.000,2.000,87.000,97.000
UKPGS,2.000,1.000,9AW,0.000,25.000,48A1T,1.000,2.000,82.000,93.000
UKPGS,2.000,1.000,9AW,0.000,25.000,8N6QZ,1.000,2.000,84.000,93.000
UKPGS,2.000,1.000,9AW,0.000,25.000,B4VE7,0.000,2.000,82.000,93.000
UKPGS,2.000,1.000,9AW,0.000,25.000,COAU1,1.000,2.000,81.000,93.000
UKPGS,2.000,1.000,9AW,0.000,25.000,CPSG8,0.000,2.000,86.000,94.000
UKPGS,2.000,1.000,9AW,0.000,25.000,DQYGC,1.000,2.000,83.000,90.000
UKPGS,2.000,1.000,9AW,0.000,25.000,EUE94,1.000,2.000,85.000,88.000
UKPGS,2.000,1.000,9AW,0.000,25.000,H2NHU,1.000,2.000,85.000,97.000
UKPGS,2.000,1.000,9AW,0.000,25.000,H9GCW,1.000,2.000,86.000,93.000
UKPGS,2.000,1.000,9AW,0.000,25.000,I4IR4,0.000,2.000,83.000,94.000
UKPGS,2.000,1.000,9AW,0.000,25.000,INLHM,1.000,2.000,86.000,95.000
UKPGS,2.000,1.000,9AW,0.000,25.000,JSXAG,1.000,2.000,81.000,94.000
UKPGS,2.000,1.000,9AW,0.000,25.000,KFYSH,1.000,2.000,80.000,92.000
UKPGS,2.000,1.000,9AW,0.000,25.000,LAFO1,0.000,2.000,84.000,92.000
UKPGS,2.000,1.000,9AW,0.000,25.000,M1AZ2,0.000,2.000,83.000,93.000
UKPGS,2.000,1.000,9AW,0.000,25.000,MDLIT,0.000,2.000,82.000,91.000
UKPGS,2.000,1.000,9AW,0.000,25.000,NMN96,1.000,2.000,87.000,92.000
UKPGS,2.000,1.000,9AW,0.000,25.000,S5EY9,1.000,2.000,86.000,93.000
UKPGS,2.000,1.000,9AW,0.000,25.000,TWZWL,1.000,2.000,81.000,92.000
UKPGS,2.000,1.000,9AW,0.000,25.000,VYVEK,1.000,2.000,84.000,94.000
UKPGS,2.000,1.000,9AW,0.000,25.000,WJITF,0.000,2.000,86.000,96.000
UKPGS,2.000,1.000,9AW,0.000,25.000,XOO4J,0.000,2.000,82.000,95.000
UKPGS,2.000,1.000,9AW,0.000,25.000,ZG15E,0.000,2.000,85.000,91.000
UKPGS,2.000,1.000,IPU,1.000,19.000,0QF6V,1.000,2.000,77.000,89.000
UKPGS,2.000,1.000,IPU,1.000,19.000,6ZVZS,1.000,2.000,76.000,96.000
UKPGS,2.000,1.000,IPU,1.000,19.000,7M97F,0.000,2.000,77.000,90.000
UKPGS,2.000,1.000,IPU,1.000,19.000,9C145,0.000,2.000,74.000,95.000
UKPGS,2.000,1.000,IPU,1.000,19.000,D6CTU,1.000,2.000,75.000,93.000
UKPGS,2.000,1.000,IPU,1.000,19.000,FDVGN,0.000,2.000,81.000,89.000
UKPGS,2.000,1.000,IPU,1.000,19.000,H08BV,0.000,2.000,75.000,92.000
UKPGS,2.000,1.000,IPU,1.000,19.000,JYMFD,0.000,2.000,76.000,93.000
UKPGS,2.000,1.000,IPU,1.000,19.000,MCBCN,1.000,2.000,73.000,93.000
UKPGS,2.000,1.000,IPU,1.000,19.000,ME537,1.000,2.000,79.000,91.000
UKPGS,2.000,1.000,IPU,1.000,19.000,MTJV5,0.000,2.000,79.000,92.000
UKPGS,2.000,1.000,IPU,1.000,19.000,O9EES,1.000,2.000,68.000,88.000
UKPGS,2.000,1.000,IPU,1.000,19.000,OA8E3,1.000,2.000,76.000,93.000
UKPGS,2.000,1.000,IPU,1.000,19.000,PNXUP,0.000,2.000,79.000,93.000
UKPGS,2.000,1.000,IPU,1.000,19.000,SNQT3,0.000,2.000,75.000,88.000
UKPGS,2.000,1.000,IPU,1.000,19.000,SY0BY,1.000,2.000,72.000,91.000
UKPGS,2.000,1.000,IPU,1.000,19.000,U38NB,0.000,2.000,76.000,90.000
UKPGS,2.000,1.000,IPU,1.000,19.000,UA1VB,0.000,2.000,79.000,93.000
UKPGS,2.000,1.000,IPU,1.000,19.000,VDJB4,1.000,2.000,75.000,90.000
UKPGS,2.000,1.000,KXB,1.000,18.000,4KXHJ,0.000,2.000,74.000,86.000
UKPGS,2.000,1.000,KXB,1.000,18.000,4USMS,0.000,2.000,76.000,95.000
UKPGS,2.000,1.000,KXB,1.000,18.000,71V1M,0.000,2.000,72.000,88.000
UKPGS,2.000,1.000,KXB,1.000,18.000,8023G,0.000,2.000,78.000,96.000
UKPGS,2.000,1.000,KXB,1.000,18.000,9SSU5,0.000,2.000,74.000,95.000
UKPGS,2.000,1.000,KXB,1.000,18.000,DT2DK,0.000,2.000,75.000,90.000
UKPGS,2.000,1.000,KXB,1.000,18.000,DW27M,1.000,2.000,76.000,92.000
UKPGS,2.000,1.000,KXB,1.000,18.000,F9AF4,1.000,2.000,75.000,90.000
UKPGS,2.000,1.000,KXB,1.000,18.000,JLT9W,0.000,2.000,71.000,85.000
UKPGS,2.000,1.000,KXB,1.000,18.000,KA6AR,1.000,2.000,78.000,89.000
UKPGS,2.000,1.000,KXB,1.000,18.000,ML40U,1.000,2.000,75.000,90.000
UKPGS,2.000,1.000,KXB,1.000,18.000,N6O4Q,0.000,2.000,75.000,85.000
UKPGS,2.000,1.000,KXB,1.000,18.000,NDG8X,1.000,2.000,76.000,90.000
UKPGS,2.000,1.000,KXB,1.000,18.000,PV4KT,0.000,2.000,81.000,85.000
UKPGS,2.000,1.000,KXB,1.000,18.000,RJ6DM,0.000,2.000,74.000,91.000
UKPGS,2.000,1.000,KXB,1.000,18.000,W6QBL,1.000,2.000,67.000,88.000
UKPGS,2.000,1.000,KXB,1.000,18.000,WEKZ0,0.000,2.000,73.000,91.000
UKPGS,2.000,1.000,KXB,1.000,18.000,WKT2V,1.000,2.000,75.000,93.000
UKPGS,2.000,1.000,PGH,1.000,23.000,33Q7N,1.000,2.000,75.000,91.000
UKPGS,2.000,1.000,PGH,1.000,23.000,3UFPK,1.000,2.000,70.000,84.000
UKPGS,2.000,1.000,PGH,1.000,23.000,6IDYQ,1.000,2.000,74.000,90.000
UKPGS,2.000,1.000,PGH,1.000,23.000,6SPGY,1.000,2.000,73.000,91.000
UKPGS,2.000,1.000,PGH,1.000,23.000,82ZHK,1.000,2.000,71.000,92.000
UKPGS,2.000,1.000,PGH,1.000,23.000,9SO36,0.000,2.000,70.000,86.000
UKPGS,2.000,1.000,PGH,1.000,23.000,BLJ07,0.000,2.000,76.000,95.000
UKPGS,2.000,1.000,PGH,1.000,23.000,CHAJB,1.000,2.000,74.000,90.000
UKPGS,2.000,1.000,PGH,1.000,23.000,DXJFP,0.000,2.000,71.000,85.000
UKPGS,2.000,1.000,PGH,1.000,23.000,EAKC5,0.000,2.000,73.000,92.000
UKPGS,2.000,1.000,PGH,1.000,23.000,F51X9,1.000,2.000,71.000,90.000
UKPGS,2.000,1.000,PGH,1.000,23.000,IGUFT,1.000,2.000,74.000,93.000
UKPGS,2.000,1.000,PGH,1.000,23.000,JG0OS,0.000,2.000,71.000,89.000
UKPGS,2.000,1.000,PGH,1.000,23.000,JHB0I,1.000,2.000,74.000,88.000
UKPGS,2.000,1.000,PGH,1.000,23.000,LB4AC,0.000,2.000,73.000,92.000
UKPGS,2.000,1.000,PGH,1.000,23.000,O77YR,0.000,2.000,72.000,82.000
UKPGS,2.000,1.000,PGH,1.000,23.000,OA330,0.000,2.000,70.000,90.000
UKPGS,2.000,1.000,PGH,1.000,23.000,QZX9P,1.000,2.000,69.000,90.000
UKPGS,2.000,1.000,PGH,1.000,23.000,TBYDV,1.000,2.000,72.000,90.000
UKPGS,2.000,1.000,PGH,1.000,23.000,TFEUO,1.000,2.000,75.000,91.000
UKPGS,2.000,1.000,PGH,1.000,23.000,W2GFZ,1.000,2.000,72.000,86.000
UKPGS,2.000,1.000,PGH,1.000,23.000,WQCRG,0.000,2.000,71.000,91.000
UKPGS,2.000,1.000,PGH,1.000,23.000,X3GT7,0.000,2.000,72.000,96.000
UKPGS,2.000,1.000,XXE,0.000,22.000,3BGGH,1.000,2.000,81.000,90.000
UKPGS,2.000,1.000,XXE,0.000,22.000,3YWAD,1.000,2.000,83.000,88.000
UKPGS,2.000,1.000,XXE,0.000,22.000,65F54,0.000,2.000,78.000,82.000
UKPGS,2.000,1.000,XXE,0.000,22.000,6DY5A,0.000,2.000,82.000,87.000
UKPGS,2.000,1.000,XXE,0.000,22.000,A85PD,1.000,2.000,77.000,88.000
UKPGS,2.000,1.000,XXE,0.000,22.000,B5CG1,0.000,2.000,80.000,92.000
UKPGS,2.000,1.000,XXE,0.000,22.000,G5CGC,1.000,2.000,75.000,86.000
UKPGS,2.000,1.000,XXE,0.000,22.000,HQ67D,1.000,2.000,84.000,93.000
UKPGS,2.000,1.000,XXE,0.000,22.000,I0A4E,1.000,2.000,80.000,95.000
UKPGS,2.000,1.000,XXE,0.000,22.000,I3X3Z,0.000,2.000,78.000,89.000
UKPGS,2.000,1.000,XXE,0.000,22.000,JWURS,1.000,2.000,77.000,90.000
UKPGS,2.000,1.000,XXE,0.000,22.000,NFI2E,1.000,2.000,77.000,82.000
UKPGS,2.000,1.000,XXE,0.000,22.000,O4GRR,0.000,2.000,79.000,87.000
UKPGS,2.000,1.000,XXE,0.000,22.000,PSZFU,1.000,2.000,81.000,93.000
UKPGS,2.000,1.000,XXE,0.000,22.000,QDBCB,0.000,2.000,82.000,89.000
UKPGS,2.000,1.000,XXE,0.000,22.000,SVZZ0,1.000,2.000,77.000,88.000
UKPGS,2.000,1.000,XXE,0.000,22.000,U25RO,0.000,2.000,79.000,89.000
UKPGS,2.000,1.000,XXE,0.000,22.000,UGYBD,0.000,2.000,80.000,87.000
UKPGS,2.000,1.000,XXE,0.000,22.000,UNN56,0.000,2.000,78.000,92.000
UKPGS,2.000,1.000,XXE,0.000,22.000,XQA13,0.000,2.000,77.000,84.000
UKPGS,2.000,1.000,XXE,0.000,22.000,YDXV0,1.000,2.000,78.000,89.000
UKPGS,2.000,1.000,XXE,0.000,22.000,YSH7U,1.000,2.000,78.000,87.000
UUUQX,2.000,2.000,6C1,0.000,16.000,0KUVX,1.000,2.000,62.000,75.000
UUUQX,2.000,2.000,6C1,0.000,16.000,1BEFZ,1.000,2.000,55.000,69.000
UUUQX,2.000,2.000,6C1,0.000,16.000,5C3GO,1.000,2.000,62.000,70.000
UUUQX,2.000,2.000,6C1,0.000,16.000,7OLG6,1.000,1.000,56.000,67.000
UUUQX,2.000,2.000,6C1,0.000,16.000,86HWL,0.000,2.000,59.000,70.000
UUUQX,2.000,2.000,6C1,0.000,16.000,95R1X,0.000,2.000,60.000,72.000
UUUQX,2.000,2.000,6C1,0.000,16.000,CWZPO,0.000,2.000,65.000,75.000
UUUQX,2.000,2.000,6C1,0.000,16.000,MN04N,0.000,2.000,67.000,76.000
UUUQX,2.000,2.000,6C1,0.000,16.000,MYVA0,1.000,2.000,59.000,72.000
UUUQX,2.000,2.000,6C1,0.000,16.000,OCUFY,1.000,1.000,57.000,62.000
UUUQX,2.000,2.000,6C1,0.000,16.000,QDWO8,1.000,2.000,60.000,72.000
UUUQX,2.000,2.000,6C1,0.000,16.000,W2UP9,0.000,2.000,61.000,78.000
UUUQX,2.000,2.000,6C1,0.000,16.000,X6H3Z,0.000,2.000,55.000,71.000
UUUQX,2.000,2.000,6C1,0.000,16.000,XH5US,0.000,2.000,62.000,74.000
UUUQX,2.000,2.000,6C1,0.000,16.000,Y3HMW,1.000,2.000,62.000,73.000
UUUQX,2.000,2.000,6C1,0.000,16.000,Z2JKR,0.000,2.000,62.000,71.000
UUUQX,2.000,2.000,AE1,1.000,17.000,236KA,0.000,2.000,68.000,82.000
UUUQX,2.000,2.000,AE1,1.000,17.000,25NAF,0.000,1.000,64.000,82.000
UUUQX,2.000,2.000,AE1,1.000,17.000,4ER6K,0.000,2.000,65.000,82.000
UUUQX,2.000,2.000,AE1,1.000,17.000,5BAJD,0.000,2.000,69.000,81.000
UUUQX,2.000,2.000,AE1,1.000,17.000,5CQKT,1.000,2.000,72.000,88.000
UUUQX,2.000,2.000,AE1,1.000,17.000,5T3FK,0.000,2.000,63.000,81.000
UUUQX,2.000,2.000,AE1,1.000,17.000,8SREJ,1.000,2.000,70.000,84.000
UUUQX,2.000,2.000,AE1,1.000,17.000,IG2ZG,0.000,2.000,67.000,87.000
UUUQX,2.000,2.000,AE1,1.000,17.000,P73C4,0.000,2.000,68.000,83.000
UUUQX,2.000,2.000,AE1,1.000,17.000,PN7DI,1.000,2.000,78.000,87.000
UUUQX,2.000,2.000,AE1,1.000,17.000,PWTOX,1.000,2.000,75.000,87.000
UUUQX,2.000,2.000,AE1,1.000,17.000,RF5NL,1.000,2.000,72.000,81.000
UUUQX,2.000,2.000,AE1,1.000,17.000,S3D1U,0.000,2.000,68.000,86.000
UUUQX,2.000,2.000,AE1,1.000,17.000,T0NB9,0.000,2.000,67.000,79.000
UUUQX,2.000,2.000,AE1,1.000,17.000,U19G8,0.000,2.000,69.000,89.000
UUUQX,2.000,2.000,AE1,1.000,17.000,UWEZN,1.000,2.000,67.000,85.000
UUUQX,2.000,2.000,AE1,1.000,17.000,WIX9F,1.000,2.000,70.000,85.000
UUUQX,2.000,2.000,H7S,1.000,16.000,0U7J2,0.000,2.000,72.000,90.000
UUUQX,2.000,2.000,H7S,1.000,16.000,13G8V,1.000,2.000,72.000,87.000
UUUQX,2.000,2.000,H7S,1.000,16.000,1FKL9,1.000,2.000,69.000,87.000
UUUQX,2.000,2.000,H7S,1.000,16.000,34TV1,0.000,2.000,73.000,89.000
UUUQX,2.000,2.000,H7S,1.000,16.000,4DXL9,1.000,2.000,72.000,85.000
UUUQX,2.000,2.000,H7S,1.000,16.000,4EVEG,0.000,2.000,70.000,91.000
UUUQX,2.000,2.000,H7S,1.000,16.000,8MR97,0.000,2.000,77.000,85.000
UUUQX,2.000,2.000,H7S,1.000,16.000,9J2Z8,1.000,2.000,71.000,81.000
UUUQX,2.000,2.000,H7S,1.000,16.000,BIFAM,1.000,2.000,71.000,90.000
UUUQX,2.000,2.000,H7S,1.000,16.000,HY397,0.000,2.000,72.000,89.000
UUUQX,2.000,2.000,H7S,1.000,16.000,P9VM7,0.000,2.000,71.000,88.000
UUUQX,2.000,2.000,H7S,1.000,16.000,PBMNM,1.000,2.000,75.000,86.000
UUUQX,2.000,2.000,H7S,1.000,16.000,R4LBA,1.000,2.000,71.000,83.000
UUUQX,2.000,2.000,H7S,1.000,16.000,RMUPP,1.000,2.000,72.000,84.000
UUUQX,2.000,2.000,H7S,1.000,16.000,TAFK3,1.000,2.000,72.000,85.000
UUUQX,2.000,2.000,H7S,1.000,16.000,XWXL4,1.000,2.000,67.000,85.000
UUUQX,2.000,2.000,P8I,0.000,20.000,038FI,0.000,2.000,67.000,80.000
UUUQX,2.000,2.000,P8I,0.000,20.000,05KAX,1.000,2.000,72.000,79.000
UUUQX,2.000,2.000,P8I,0.000,20.000,20UT3,1.000,2.000,71.000,76.000
UUUQX,2.000,2.000,P8I,0.000,20.000,4QD4Z,1.000,2.000,72.000,78.000
UUUQX,2.000,2.000,P8I,0.000,20.000,5QKZ9,0.000,1.000,66.000,75.000
UUUQX,2.000,2.000,P8I,0.000,20.000,7L0U6,0.000,2.000,68.000,79.000
UUUQX,2.000,2.000,P8I,0.000,20.000,8RSUD,1.000,2.000,65.000,78.000
UUUQX,2.000,2.000,P8I,0.000,20.000,AYAZF,0.000,2.000,70.000,79.000
UUUQX,2.000,2.000,P8I,0.000,20.000,C3584,1.000,2.000,71.000,82.000
UUUQX,2.000,2.000,P8I,0.000,20.000,DPUY4,0.000,2.000,64.000,77.000
UUUQX,2.000,2.000,P8I,0.000,20.000,HYYYA,0.000,2.000,70.000,78.000
UUUQX,2.000,2.000,P8I,0.000,20.000,PRZUQ,0.000,2.000,71.000,80.000
UUUQX,2.000,2.000,P8I,0.000,20.000,QM24G,0.000,2.000,70.000,79.000
UUUQX,2.000,2.000,P8I,0.000,20.000,S98ME,1.000,2.000,68.000,73.000
UUUQX,2.000,2.000,P8I,0.000,20.000,SEBPC,1.000,2.000,69.000,71.000
UUUQX,2.000,2.000,P8I,0.000,20.000,SMJ14,0.000,2.000,72.000,79.000
UUUQX,2.000,2.000,P8I,0.000,20.000,T570M,1.000,2.000,68.000,74.000
UUUQX,2.000,2.000,P8I,0.000,20.000,WB8AL,0.000,2.000,66.000,77.000
UUUQX,2.000,2.000,P8I,0.000,20.000,Y6B5R,1.000,2.000,69.000,75.000
UUUQX,2.000,2.000,P8I,0.000,20.000,Z2G9R,1.000,1.000,61.000,73.000
UUUQX,2.000,2.000,SSP,0.000,15.000,07N4F,0.000,2.000,68.000,72.000
UUUQX,2.000,2.000,SSP,0.000,15.000,0AIOR,0.000,2.000,70.000,79.000
UUUQX,2.000,2.000,SSP,0.000,15.000,37W3X,0.000,2.000,67.000,76.000
UUUQX,2.000,2.000,SSP,0.000,15.000,3E36E,1.000,2.000,66.000,83.000
UUUQX,2.000,2.000,SSP,0.000,15.000,3SWL5,1.000,2.000,66.000,80.000
UUUQX,2.000,2.000,SSP,0.000,15.000,8ECN8,0.000,2.000,70.000,75.000
UUUQX,2.000,2.000,SSP,0.000,15.000,ER2T8,1.000,2.000,64.000,80.000
UUUQX,2.000,2.000,SSP,0.000,15.000,GTHLL,0.000,2.000,65.000,78.000
UUUQX,2.000,2.000,SSP,0.000,15.000,IT97C,0.000,2.000,67.000,78.000
UUUQX,2.000,2.000,SSP,0.000,15.000,IZDY7,0.000,2.000,63.000,76.000
UUUQX,2.000,2.000,SSP,0.000,15.000,JPYUB,1.000,2.000,73.000,78.000
UUUQX,2.000,2.000,SSP,0.000,15.000,NTU46,1.000,2.000,67.000,73.000
UUUQX,2.000,2.000,SSP,0.000,15.000,Q7ZIU,1.000,2.000,69.000,75.000
UUUQX,2.000,2.000,SSP,0.000,15.000,YTS8T,0.000,2.000,64.000,79.000
UUUQX,2.000,2.000,SSP,0.000,15.000,Z4549,0.000,2.000,62.000,73.000
VHDHF,3.000,2.000,CD8,1.000,20.000,18VK7,1.000,1.000,59.000,72.000
VHDHF,3.000,2.000,CD8,1.000,20.000,80E09,1.000,1.000,52.000,68.000
VHDHF,3.000,2.000,CD8,1.000,20.000,8HJY3,1.000,1.000,55.000,68.000
VHDHF,3.000,2.000,CD8,1.000,20.000,AN3SG,0.000,1.000,53.000,69.000
VHDHF,3.000,2.000,CD8,1.000,20.000,BB5YM,1.000,1.000,51.000,65.000
VHDHF,3.000,2.000,CD8,1.000,20.000,BEC7H,1.000,1.000,52.000,73.000
VHDHF,3.000,2.000,CD8,1.000,20.000,GCN2Y,0.000,1.000,59.000,71.000
VHDHF,3.000,2.000,CD8,1.000,20.000,GF5N4,1.000,1.000,55.000,75.000
VHDHF,3.000,2.000,CD8,1.000,20.000,GZYH3,1.000,2.000,59.000,76.000
VHDHF,3.000,2.000,CD8,1.000,20.000,HA8N7,1.000,1.000,54.000,72.000
VHDHF,3.000,2.000,CD8,1.000,20.000,I2MTP,1.000,2.000,60.000,73.000
VHDHF,3.000,2.000,CD8,1.000,20.000,IKVTW,1.000,1.000,56.000,73.000
VHDHF,3.000,2.000,CD8,1.000,20.000,NOHNV,0.000,1.000,49.000,70.000
VHDHF,3.000,2.000,CD8,1.000,20.000,O8UE1,0.000,1.000,54.000,67.000
VHDHF,3.000,2.000,CD8,1.000,20.000,PA8XJ,1.000,1.000,53.000,72.000
VHDHF,3.000,2.000,CD8,1.000,20.000,QKSBS,0.000,1.000,57.000,73.000
VHDHF,3.000,2.000,CD8,1.000,20.000,RY6W4,0.000,1.000,56.000,74.000
VHDHF,3.000,2.000,CD8,1.000,20.000,THJJ1,0.000,1.000,54.000,72.000
VHDHF,3.000,2.000,CD8,1.000,20.000,TQFGY,1.000,1.000,57.000,73.000
VHDHF,3.000,2.000,CD8,1.000,20.000,TRBDH,1.000,1.000,55.000,72.000
VHDHF,3.000,2.000,J6X,0.000,16.000,16EN7,1.000,1.000,47.000,60.000
VHDHF,3.000,2.000,J6X,0.000,16.000,42NEO,0.000,1.000,51.000,58.000
VHDHF,3.000,2.000,J6X,0.000,16.000,583ZR,1.000,1.000,53.000,56.000
VHDHF,3.000,2.000,J6X,0.000,16.000,8QPPC,1.000,1.000,46.000,56.000
VHDHF,3.000,2.000,J6X,0.000,16.000,9UO4I,1.000,2.000,55.000,65.000
VHDHF,3.000,2.000,J6X,0.000,16.000,A8F0T,0.000,1.000,47.000,58.000
VHDHF,3.000,2.000,J6X,0.000,16.000,DSKAZ,0.000,1.000,53.000,60.000
VHDHF,3.000,2.000,J6X,0.000,16.000,H7BTQ,0.000,1.000,50.000,60.000
VHDHF,3.000,2.000,J6X,0.000,16.000,I0TKZ,0.000,1.000,44.000,52.000
VHDHF,3.000,2.000,J6X,0.000,16.000,I8P7Y,0.000,2.000,46.000,58.000
VHDHF,3.000,2.000,J6X,0.000,16.000,J8DNL,0.000,1.000,49.000,62.000
VHDHF,3.000,2.000,J6X,0.000,16.000,JDBQH,0.000,1.000,45.000,54.000
VHDHF,3.000,2.000,J6X,0.000,16.000,LNO77,0.000,1.000,47.000,56.000
VHDHF,3.000,2.000,J6X,0.000,16.000,PKXMF,0.000,1.000,53.000,58.000
VHDHF,3.000,2.000,J6X,0.000,16.000,W4UNG,1.000,1.000,45.000,57.000
VHDHF,3.000,2.000,J6X,0.000,16.000,W77MX,0.000,2.000,51.000,63.000
VHDHF,3.000,2.000,KR1,1.000,15.000,147UW,0.000,1.000,59.000,70.000
VHDHF,3.000,2.000,KR1,1.000,15.000,6CQH6,1.000,1.000,56.000,70.000
VHDHF,3.000,2.000,KR1,1.000,15.000,97YOT,1.000,1.000,58.000,77.000
VHDHF,3.000,2.000,KR1,1.000,15.000,99UUZ,1.000,1.000,54.000,74.000
VHDHF,3.000,2.000,KR1,1.000,15.000,CZYTB,0.000,1.000,51.000,67.000
VHDHF,3.000,2.000,KR1,1.000,15.000,DLUWQ,0.000,1.000,53.000,66.000
VHDHF,3.000,2.000,KR1,1.000,15.000,K0GYZ,0.000,1.000,50.000,69.000
VHDHF,3.000,2.000,KR1,1.000,15.000,M0EE2,0.000,1.000,54.000,70.000
VHDHF,3.000,2.000,KR1,1.000,15.000,MNVG5,1.000,1.000,55.000,73.000
VHDHF,3.000,2.000,KR1,1.000,15.000,MYZZ8,0.000,2.000,55.000,72.000
VHDHF,3.000,2.000,KR1,1.000,15.000,O2CP6,0.000,1.000,51.000,69.000
VHDHF,3.000,2.000,KR1,1.000,15.000,OA4KH,0.000,1.000,56.000,71.000
VHDHF,3.000,2.000,KR1,1.000,15.000,UQEHO,1.000,1.000,53.000,68.000
VHDHF,3.000,2.000,KR1,1.000,15.000,UV4VL,0.000,1.000,53.000,68.000
VHDHF,3.000,2.000,KR1,1.000,15.000,X36VE,1.000,1.000,46.000,64.000
VKWQH,3.000,1.000,341,0.000,18.000,251LB,1.000,2.000,43.000,50.000
VKWQH,3.000,1.000,341,0.000,18.000,4Q94R,1.000,2.000,44.000,56.000
VKWQH,3.000,1.000,341,0.000,18.000,4RLVS,0.000,2.000,43.000,55.000
VKWQH,3.000,1.000,341,0.000,18.000,CWETG,0.000,2.000,38.000,51.000
VKWQH,3.000,1.000,341,0.000,18.000,DJK1N,1.000,2.000,47.000,51.000
VKWQH,3.000,1.000,341,0.000,18.000,DWGQI,1.000,2.000,45.000,56.000
VKWQH,3.000,1.000,341,0.000,18.000,GUQVH,0.000,2.000,45.000,53.000
VKWQH,3.000,1.000,341,0.000,18.000,GXAG3,1.000,2.000,50.000,54.000
VKWQH,3.000,1.000,341,0.000,18.000,HQTXY,0.000,2.000,39.000,51.000
VKWQH,3.000,1.000,341,0.000,18.000,JK8YI,1.000,2.000,44.000,55.000
VKWQH,3.000,1.000,341,0.000,18.000,KJDK7,1.000,1.000,36.000,48.000
